seed,method,cycle_id,ue_id,previous_bs_id,current_bs_id,app_type,tp_mbps,rtt_ms,satisfaction,num_users_on_current_bs,harmonic_mean,num_unsatisfied_users,target_ue_flag,action_selected_bs_id,switch_flag,h_after_estimated,reward,measurement_valid
1001,no_switch,1,16,1,1,2,4.599780,90.666700,0.574972,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,17,2,2,1,1.285412,146.167000,0.428471,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,18,0,0,1,3.513243,89.500000,1.171081,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,19,2,2,3,0.000000,146.167000,0.684149,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,20,2,2,2,0.455752,146.167000,0.056969,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,21,2,2,2,0.408753,146.167000,0.051094,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,22,0,0,1,3.507794,89.500000,1.169265,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,23,2,2,2,0.408743,146.167000,0.051093,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,24,0,0,1,3.507075,89.500000,1.169025,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,25,1,1,2,4.832625,90.666700,0.604078,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,26,1,1,2,4.832614,90.666700,0.604077,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,27,0,0,2,5.530997,89.500000,0.691375,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,28,1,1,4,0.000000,90.666700,0.441176,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,29,2,2,2,0.456799,146.167000,0.057100,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,30,1,1,4,0.000000,90.666700,0.441176,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,31,1,1,3,0.000000,90.666700,1.102941,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,32,1,1,2,4.833730,90.666700,0.604216,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,33,1,1,4,0.000000,90.666700,0.441176,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,34,2,2,2,0.601026,146.167000,0.075128,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,35,2,2,2,0.454613,146.167000,0.056827,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,36,2,2,4,0.000000,146.167000,0.273660,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,37,2,2,2,0.628338,146.167000,0.078542,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,38,2,2,1,1.116801,146.167000,0.372267,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,39,1,1,4,0.000000,90.666700,0.441176,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,40,1,1,4,0.000000,90.666700,0.441176,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,41,2,2,3,0.000000,146.167000,0.684149,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,42,2,2,2,0.529993,146.167000,0.066249,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,43,2,2,2,0.630572,146.167000,0.078822,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,44,2,2,1,1.376437,146.167000,0.458812,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,45,0,0,4,0.000000,89.500000,0.446927,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,46,2,2,3,0.000000,146.167000,0.684149,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,47,1,1,2,4.756140,90.666700,0.594518,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,48,2,2,3,0.000000,146.167000,0.684149,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,49,1,1,3,0.000000,90.666700,1.102941,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,50,2,2,3,0.000000,146.167000,0.684149,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,51,0,0,2,5.530997,89.500000,0.691375,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,52,0,0,4,0.000000,89.500000,0.446927,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,53,0,0,1,3.508351,89.500000,1.169450,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,54,0,0,2,5.533183,89.500000,0.691648,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,55,0,0,3,0.000000,89.500000,1.117318,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,56,2,2,2,0.000000,146.167000,0.100000,37,0.189634,62,0,2,0,0.189634,0.000000,0
1001,no_switch,1,57,2,2,1,1.564376,146.167000,0.521459,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,58,0,0,2,5.739758,89.500000,0.717470,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,59,0,0,4,0.000000,89.500000,0.446927,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,60,2,2,2,0.630642,146.167000,0.078830,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,61,2,2,3,0.000000,146.167000,0.684149,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,62,0,0,2,5.739758,89.500000,0.717470,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,63,1,1,4,0.000000,90.666700,0.441176,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,64,0,0,2,5.739758,89.500000,0.717470,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,65,2,2,3,0.000000,146.167000,0.684149,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,66,2,2,4,0.000000,146.167000,0.273660,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,67,2,2,2,0.525715,146.167000,0.065714,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,68,2,2,4,0.000000,146.167000,0.273660,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,69,2,2,2,0.456869,146.167000,0.057109,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,70,1,1,4,0.000000,90.666700,0.441176,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,71,0,0,2,5.533183,89.500000,0.691648,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,72,1,1,3,0.000000,90.666700,1.102941,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,73,0,0,2,5.533183,89.500000,0.691648,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,74,0,0,4,0.000000,89.500000,0.446927,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,75,2,2,2,0.629491,146.167000,0.078686,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,1,76,0,0,1,3.509311,89.500000,1.169770,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,77,0,0,3,0.000000,89.500000,1.117318,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,78,0,0,3,0.000000,89.500000,1.117318,21,0.189634,62,0,0,0,0.189634,0.000000,1
1001,no_switch,1,79,1,1,2,4.629354,90.666700,0.578669,22,0.189634,62,0,1,0,0.189634,0.000000,1
1001,no_switch,1,80,2,2,2,0.603305,146.167000,0.075413,37,0.189634,62,0,2,0,0.189634,0.000000,1
1001,no_switch,2,1,1,1,4,0.000000,92.000000,0.434783,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,2,1,1,3,0.000000,92.000000,1.086957,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,3,0,0,3,0.000000,96.666700,1.034482,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,4,2,2,2,0.377040,61.000000,0.047130,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,5,1,1,3,0.000000,92.000000,1.086957,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,6,1,1,3,0.000000,92.000000,1.086957,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,7,2,2,2,0.368268,61.000000,0.046034,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,8,1,1,2,4.425010,92.000000,0.553126,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,9,2,2,2,0.366071,61.000000,0.045759,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,10,2,2,2,0.364989,61.000000,0.045624,37,0.158845,49,1,2,0,0.158845,0.000000,1
1001,no_switch,2,11,2,2,4,0.000000,61.000000,0.655738,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,12,2,2,3,0.000000,61.000000,1.639344,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,13,2,2,1,2.357872,61.000000,0.785957,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,14,1,1,2,4.430462,92.000000,0.553808,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,15,2,2,2,0.380248,61.000000,0.047531,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,16,1,1,2,4.566971,92.000000,0.570871,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,17,2,2,1,2.408652,61.000000,0.802884,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,18,0,0,1,3.505496,96.666700,1.168499,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,19,2,2,3,0.000000,61.000000,1.639344,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,20,2,2,2,0.369360,61.000000,0.046170,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,21,2,2,2,0.369349,61.000000,0.046169,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,22,0,0,1,3.507337,96.666700,1.169112,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,23,2,2,2,0.371546,61.000000,0.046443,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,24,0,0,1,3.507927,96.666700,1.169309,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,25,1,1,2,4.854579,92.000000,0.606822,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,26,1,1,2,4.858857,92.000000,0.607357,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,27,0,0,2,5.488394,96.666700,0.686049,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,28,1,1,4,0.000000,92.000000,0.434783,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,29,2,2,2,0.371535,61.000000,0.046442,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,30,1,1,4,0.000000,92.000000,0.434783,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,31,1,1,3,0.000000,92.000000,1.086957,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,32,1,1,2,4.855648,92.000000,0.606956,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,33,1,1,4,0.000000,92.000000,0.434783,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,34,2,2,2,0.371558,61.000000,0.046445,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,35,2,2,2,0.371535,61.000000,0.046442,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,36,2,2,4,0.000000,61.000000,0.655738,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,37,2,2,2,0.371547,61.000000,0.046443,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,38,2,2,1,2.466689,61.000000,0.822230,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,39,1,1,4,0.000000,92.000000,0.434783,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,40,1,1,4,0.000000,92.000000,0.434783,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,41,2,2,3,0.000000,61.000000,1.639344,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,42,2,2,2,0.371547,61.000000,0.046443,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,43,2,2,2,0.371547,61.000000,0.046443,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,44,2,2,1,2.468484,61.000000,0.822828,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,45,0,0,4,0.000000,96.666700,0.413793,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,46,2,2,3,0.000000,61.000000,1.639344,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,47,1,1,2,4.858904,92.000000,0.607363,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,48,2,2,3,0.000000,61.000000,1.639344,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,49,1,1,3,0.000000,92.000000,1.086957,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,50,2,2,3,0.000000,61.000000,1.639344,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,51,0,0,2,5.485115,96.666700,0.685639,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,52,0,0,4,0.000000,96.666700,0.413793,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,53,0,0,1,3.505999,96.666700,1.168666,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,54,0,0,2,5.485115,96.666700,0.685639,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,55,0,0,3,0.000000,96.666700,1.034482,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,56,2,2,2,0.000000,61.000000,0.100000,37,0.158845,49,0,2,0,0.158845,0.000000,0
1001,no_switch,2,57,2,2,1,2.323699,61.000000,0.774566,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,58,0,0,2,5.677492,96.666700,0.709686,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,59,0,0,4,0.000000,96.666700,0.413793,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,60,2,2,2,0.371604,61.000000,0.046451,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,61,2,2,3,0.000000,61.000000,1.639344,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,62,0,0,2,5.680771,96.666700,0.710096,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,63,1,1,4,0.000000,92.000000,0.434783,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,64,0,0,2,5.680771,96.666700,0.710096,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,65,2,2,3,0.000000,61.000000,1.639344,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,66,2,2,4,0.000000,61.000000,0.655738,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,67,2,2,2,0.371593,61.000000,0.046449,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,68,2,2,4,0.000000,61.000000,0.655738,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,69,2,2,2,0.374824,61.000000,0.046853,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,70,1,1,4,0.000000,92.000000,0.434783,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,71,0,0,2,5.489487,96.666700,0.686186,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,72,1,1,3,0.000000,92.000000,1.086957,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,73,0,0,2,5.489487,96.666700,0.686186,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,74,0,0,4,0.000000,96.666700,0.413793,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,75,2,2,2,0.367173,61.000000,0.045897,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,2,76,0,0,1,3.526350,96.666700,1.175450,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,77,0,0,3,0.000000,96.666700,1.034482,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,78,0,0,3,0.000000,96.666700,1.034482,21,0.158845,49,0,0,0,0.158845,0.000000,1
1001,no_switch,2,79,1,1,2,4.858927,92.000000,0.607366,22,0.158845,49,0,1,0,0.158845,0.000000,1
1001,no_switch,2,80,2,2,2,0.370511,61.000000,0.046314,37,0.158845,49,0,2,0,0.158845,0.000000,1
1001,no_switch,3,1,1,1,4,0.000000,90.166700,0.443623,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,2,1,1,3,0.000000,90.166700,1.109057,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,3,0,0,3,0.000000,91.833300,1.088930,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,4,2,2,2,0.363913,59.833300,0.045489,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,5,1,1,3,0.000000,90.166700,1.109057,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,6,1,1,3,0.000000,90.166700,1.109057,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,7,2,2,2,0.359558,59.833300,0.044945,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,8,1,1,2,4.481790,90.166700,0.560224,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,9,2,2,2,0.359512,59.833300,0.044939,37,0.157306,44,1,2,0,0.157306,0.000000,1
1001,no_switch,3,10,2,2,2,0.359558,59.833300,0.044945,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,11,2,2,4,0.000000,59.833300,0.668524,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,12,2,2,3,0.000000,59.833300,1.671310,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,13,2,2,1,2.367073,59.833300,0.789024,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,14,1,1,2,4.478488,90.166700,0.559811,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,15,2,2,2,0.366058,59.833300,0.045757,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,16,1,1,2,4.644679,90.166700,0.580585,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,17,2,2,1,2.434236,59.833300,0.811412,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,18,0,0,1,3.524497,91.833300,1.174832,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,19,2,2,3,0.000000,59.833300,1.671310,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,20,2,2,2,0.365046,59.833300,0.045631,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,21,2,2,2,0.365046,59.833300,0.045631,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,22,0,0,1,3.526654,91.833300,1.175551,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,23,2,2,2,0.365022,59.833300,0.045628,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,24,0,0,1,3.505824,91.833300,1.168608,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,25,1,1,2,4.834834,90.166700,0.604354,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,26,1,1,2,4.802210,90.166700,0.600276,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,27,0,0,2,5.722304,91.833300,0.715288,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,28,1,1,4,0.000000,90.166700,0.443623,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,29,2,2,2,0.363953,59.833300,0.045494,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,30,1,1,4,0.000000,90.166700,0.443623,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,31,1,1,3,0.000000,90.166700,1.109057,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,32,1,1,2,4.802127,90.166700,0.600266,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,33,1,1,4,0.000000,90.166700,0.443623,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,34,2,2,2,0.363929,59.833300,0.045491,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,35,2,2,2,0.366115,59.833300,0.045764,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,36,2,2,4,0.000000,59.833300,0.668524,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,37,2,2,2,0.365046,59.833300,0.045631,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,38,2,2,1,2.583871,59.833300,0.861290,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,39,1,1,4,0.000000,90.166700,0.443623,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,40,1,1,4,0.000000,90.166700,0.443623,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,41,2,2,3,0.000000,59.833300,1.671310,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,42,2,2,2,0.364975,59.833300,0.045622,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,43,2,2,2,0.368290,59.833300,0.046036,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,44,2,2,1,2.470890,59.833300,0.823630,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,45,0,0,4,0.000000,91.833300,0.435572,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,46,2,2,3,0.000000,59.833300,1.671310,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,47,1,1,2,4.798872,90.166700,0.599859,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,48,2,2,3,0.000000,59.833300,1.671310,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,49,1,1,3,0.000000,90.166700,1.109057,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,50,2,2,3,0.000000,59.833300,1.671310,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,51,0,0,2,5.723386,91.833300,0.715423,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,52,0,0,4,0.000000,91.833300,0.435572,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,53,0,0,1,3.506277,91.833300,1.168759,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,54,0,0,2,5.721211,91.833300,0.715151,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,55,0,0,3,0.000000,91.833300,1.088930,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,56,2,2,2,0.000000,59.833300,0.100000,37,0.157306,44,0,2,0,0.157306,0.000000,0
1001,no_switch,3,57,2,2,1,2.294466,59.833300,0.764822,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,58,0,0,2,5.993354,91.833300,0.749169,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,59,0,0,4,0.000000,91.833300,0.435572,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,60,2,2,2,0.368290,59.833300,0.046036,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,61,2,2,3,0.000000,59.833300,1.671310,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,62,0,0,2,5.992237,91.833300,0.749030,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,63,1,1,4,0.000000,90.166700,0.443623,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,64,0,0,2,5.988958,91.833300,0.748620,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,65,2,2,3,0.000000,59.833300,1.671310,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,66,2,2,4,0.000000,59.833300,0.668524,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,67,2,2,2,0.368314,59.833300,0.046039,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,68,2,2,4,0.000000,59.833300,0.668524,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,69,2,2,2,0.367196,59.833300,0.045899,37,0.157306,44,0,2,0,0.157306,0.000000,1
